ID,Prediction
30063,1.20199938906
30064,0.62244177537
30065,0.0482960216822
30066,0.303013964611
30067,0.0450282019183
30068,0.262915217891
30069,1.29983302744
30070,0.185202759636
30071,0.401242818052
30072,1.72687418374
30073,-0.0772212368556
30074,0.102476211228
30075,0.633850338543
30076,0.486276902392
30077,1.28405448799
30078,1.16271085376
30079,1.15938773056
30080,0.433130088972
30081,0.492488325006
30082,1.09427440944
30083,-0.0611932981406
30084,0.518916724591
30085,0.217641618426
30086,0.432465809066
30087,-0.0482713127051
30088,0.600315530597
30089,0.341224405453
30090,0.369020527643
30091,0.230556118692
30092,1.55674020694
30093,-0.059257174445
30094,0.343489134463
30095,0.912586914536
30096,0.98292848444
30097,0.405699043614
30098,0.160946975811
30099,0.00917821145888
30100,0.798482468903
30101,0.320071355235
30102,1.25247124768
30103,0.344746028427
30104,0.317127047927
30105,0.228384644253
30106,0.248294680676
30107,0.797024550505
30108,1.05785785598
30109,1.33518184422
30110,-0.0733020126415
30111,-0.00173456796806
30112,0.439408236731
30113,0.494690287498
30114,0.419134565311
30115,-0.0161390335003
30116,1.344731518
30117,1.29902193043
30118,1.0837188666
30119,0.0773319697548
30120,0.489692573619
30121,0.0265669963484
30122,0.125714876408
30123,-0.0196266654124
30124,0.736249686035
30125,0.0130403797697
30126,1.63747102379
30127,0.239051966348
30128,0.303924576614
30129,0.539056121179
30130,0.24855895435
30131,1.21881450774
30132,0.13094887636
30133,0.0435452379121
30134,1.32948459567
30135,1.01164918743
30136,0.538496925143
30137,0.379077830574
30138,0.153853127974
30139,0.537616320957
30140,1.47862489992
30141,1.76731562937
30142,0.128076113019
30143,2.15695317195
30144,0.248647132618
30145,0.0333235222426
30146,0.438006571794
30147,1.45125738836
30148,0.0831132184907
30149,-0.0778720126384
30150,1.40651064673
30151,0.679392768006
30152,0.518791981112
30153,0.646923560751
30154,-0.0608735049536
30155,0.171806940971
30156,0.00600699167818
30157,0.0710555077858
30158,0.739440104161
30159,1.1711795719
30160,0.923822111229
30161,0.79096546293
30162,0.447611184385
30163,0.140505376382
30164,0.064447417799
30165,1.01596342536
30166,1.13989899855
30167,0.0511923927577
30168,1.30648714035
30169,0.64219851784
30170,-0.0034714487418
30171,1.10762834889
30172,0.640639349782
30173,0.918853703312
30174,0.565676267956
30175,0.154428773792
30176,-0.0209147365658
30177,0.810967523213
30178,0.130759123474
30179,0.0110645891067
30180,0.409597545606
30181,1.60184521662
30182,0.265540237772
30183,0.234583398452
30184,0.613671187342
30185,0.212285407916
30186,1.20339311785
30187,-0.0470014770753
30188,0.264760314121
30189,0.247920529076
30190,0.134203942074
30191,-0.234858564798
30192,0.734313983894
30193,0.215399053437
30194,1.02166136355
30195,0.441959097508
30196,0.54022729562
30197,0.139995395599
30198,0.161244329962
30199,1.2235959462
30200,0.145650898437
30201,0.416971135153
30202,0.19269685036
30203,0.0264643379744
30204,0.506287575921
30205,1.1696965142
30206,1.61863382096
30207,2.02715668661
30208,0.603150374285
30209,0.752709003429
30210,0.934816348452
30211,1.16613471812
30212,0.78444304164
30213,0.360298063141
30214,0.917779361971
30215,0.556850112503
30216,0.924562958432
30217,1.09728146348
30218,0.805467110992
30219,0.867442020982
30220,0.0855996646354
30221,0.00455978056257
30222,0.214431715323
30223,1.67338401703
30224,0.311094001383
30225,1.09695950227
30226,0.48771603677
30227,-0.135083825659
30228,0.734663778453
30229,0.010428818564
30230,0.466559671354
30231,0.432694817543
30232,0.444533244659
30233,0.0930874417683
30234,0.0925091839847
30235,-0.00287780385823
30236,0.0365252303129
30237,0.139021017975
30238,1.2675101605
30239,0.478746570268
30240,1.50214823696
30241,0.729405609282
30242,0.486892559637
30243,0.495148004066
30244,0.76007089764
30245,0.251050138274
30246,0.195159153197
30247,0.471772779835
30248,0.341431839165
30249,0.0581281228728
30250,0.402655185953
30251,0.770796067092
30252,0.039369783872
30253,0.517304154579
30254,0.000225123596138
30255,0.428367015754
30256,-0.055046973691
30257,0.345024559481
30258,0.0429546533044
30259,0.366227118187
30260,0.807738884688
30261,0.772670693324
30262,0.630427213626
30263,0.644012730099
30264,0.0294363732528
30265,0.126317545126
30266,0.350482229167
30267,0.998857599176
30268,0.00841000209302
30269,0.0918169323577
30270,0.591747315235
30271,0.201701371642
30272,0.659315278274
30273,0.544118349352
30274,0.182807677968
30275,0.448900853987
30276,0.734677212656
30277,0.0012202118121
30278,0.0818447959707
30279,0.016278048658
30280,1.13590712904
30281,1.14352105603
30282,1.6850195494
30283,0.183192288365
30284,0.266566845208
30285,0.173446523729
30286,0.123018492448
30287,0.172386975807
30288,0.412952578621
30289,-0.0307467716148
30290,1.17758075422
30291,-0.309844843931
30292,0.106155728423
30293,0.323454812481
30294,-0.0377317152014
30295,0.00304055470899
30296,0.0745582755297
30297,1.68754353638
30298,0.412656592978
30299,0.670628981612
30300,0.113827408638
30301,1.22457709681
30302,0.457789665552
30303,-0.120079811106
30304,-0.0394269075869
30305,0.181301701399
30306,1.23237721819
30307,1.41318496882
30308,0.224394692895
30309,0.500157741699
30310,1.26276104852
30311,0.506186268442
30312,0.0520281010254
30313,1.16451112128
30314,0.883704334864
30315,0.86433243645
30316,1.1715439174
30317,0.138456132284
30318,0.0884790551468
30319,0.511014886853
30320,0.313227034028
30321,0.0668309356823
30322,0.0431931623274
30323,0.0421785577647
30324,0.729114268289
30325,-0.0239366937917
30326,0.791655883953
30327,0.511581249411
30328,0.444628361719
30329,0.18046543268
30330,0.0714636835195
30331,0.217077846778
30332,1.30395190471
30333,1.45184354392
30334,0.0299305867601
30335,0.352976897525
30336,0.19810399077
30337,0.964367629112
30338,1.12258671895
30339,0.357759672965
30340,0.440542927374
30341,0.832560577737
30342,0.0770279703666
30343,1.72868694599
30344,0.791626715884
30345,-0.0796368887899
30346,0.110402093023
30347,0.856404514512
30348,0.553138625644
30349,0.543556560986
30350,0.53340195404
30351,0.994673834087
30352,0.0999814454328
30353,0.921605247218
30354,0.767781175615
30355,0.156862148415
30356,0.419561485955
30357,0.0844558038401
30358,0.692399293321
30359,1.30596274012
30360,0.748391684358
30361,0.0545283819575
30362,0.296302486498
30363,-0.0421411533695
30364,0.586253097103
30365,1.33135843776
30366,0.525381195597
30367,0.0751394975014
30368,0.108795568202
30369,2.280919105
30370,-0.03410047299
30371,-0.100942712851
30372,0.166219933533
30373,0.518262928621
30374,0.286812741318
30375,0.980103654163
30376,0.106676180508
30377,1.56216386303
30378,0.198098810125
30379,0.789649420672
30380,0.114198190684
30381,0.376777788839
30382,-0.0263942030813
30383,-0.026996573688
30384,-0.0533048003578
30385,1.4145528133
30386,0.0527332474799
30387,1.53234478259
30388,0.339042840274
30389,0.268896809634
30390,0.0964715227925
30391,0.229196278919
30392,0.151507869579
30393,0.0169350598506
30394,0.678390329842
30395,0.503219944973
30396,-0.0308280408025
30397,0.253977418221
30398,1.03966737134
30399,-0.155707144964
30400,0.608880860899
30401,0.276859879224
30402,0.431943212736
30403,0.62667504118
30404,0.556780728358
30405,1.15640292096
30406,0.13776034358
30407,0.648145743564
30408,0.124177257301
30409,0.164515222728
30410,0.451061256419
30411,1.38364591708
30412,0.339117234268
30413,0.393753152983
30414,0.465577739937
30415,1.89604681882
30416,-0.0243658535452
30417,0.919769969329
30418,0.400123686611
30419,0.057386591542
30420,0.552113164886
30421,0.78420794069
30422,0.746801474874
30423,1.47761313914
30424,0.036160033246
30425,0.154614182627
30426,0.0681080080585
30427,0.311982133656
30428,0.94185607481
30429,0.100812548477
30430,0.687199740678
30431,1.44534391128
30432,0.475406737992
30433,0.503485449507
30434,-0.0179992050362
30435,0.102245866531
30436,0.102361220836
30437,0.0826921911528
30438,-0.00919221968664
30439,-0.0145925345187
30440,0.479463590205
30441,0.688072109291
30442,0.193334798786
30443,1.34000140876
30444,0.976612627139
30445,0.141728964022
30446,0.823237333414
30447,1.80291702343
30448,0.0627087655529
30449,0.626778410341
30450,0.294427634771
30451,1.23587270719
30452,0.103710986851
30453,2.5359701267
30454,0.510322681562
30455,0.239083749566
30456,0.108146232571
30457,0.730306317584
30458,1.17595557692
30459,1.30986430923
30460,0.192242842711
30461,0.977958520501
30462,0.925217677614
30463,0.000206744606378
30464,0.347431732994
30465,1.78402079971
30466,0.227707157878
30467,0.0206832549425
30468,0.658456265577
30469,0.0640555226039
30470,0.906392081982
30471,1.31969418325
30472,0.0369754248002
30473,2.00805987045
30474,0.465806722834
30475,-0.172518283437
30476,0.234586339148
30477,1.13361220274
30478,1.33926661989
30479,0.784936148594
30480,0.0379495201128
30481,1.09271864324
30482,1.02861816829
30483,0.618310155744
30484,0.287307528515
30485,0.611512654842
30486,0.206942356764
30487,0.83182714588
30488,0.369220167935
30489,0.464288395063
30490,0.730682581886
30491,0.0386958390033
30492,0.280524608986
30493,0.125278390499
30494,0.88340029067
30495,0.508375886293
30496,-0.0162266990247
30497,0.309457436265
30498,0.00205952110051
30499,0.460575992177
30500,0.696052204393
30501,0.478517360906
30502,0.445095829479
30503,0.0167318022724
30504,0.189102112762
30505,0.35236323507
30506,0.53146166138
30507,0.75815002214
30508,0.139660981533
30509,0.929886762022
30510,1.10714825873
30511,0.00439521274501
30512,1.18792919904
30513,0.902707415829
30514,0.442950370961
30515,1.02939487006
30516,2.14195950718
30517,0.237703401352
30518,0.021149417875
30519,0.161664658472
30520,0.20195865511
30521,-0.107949170841
30522,0.737662657968
30523,0.422829095677
30524,0.109567685033
30525,-0.0606103124466
30526,0.0928330897188
30527,0.327914625231
30528,0.0554405646659
30529,0.269767962834
30530,1.29490532674
30531,0.237630673561
30532,1.56033521337
30533,-0.0118903219125
30534,1.19517699944
30535,0.712856717681
30536,1.49163201087
30537,0.587338014496
30538,1.81036695383
30539,1.21903021588
30540,0.018635645168
30541,0.0532412971456
30542,0.568804290497
30543,0.112447626121
30544,0.814389152579
30545,0.203758370911
30546,0.0286972831592
30547,-0.163471573251
30548,-0.00663272936822
30549,-0.0447252728296
30550,0.136420250857
30551,1.62623267326
30552,2.16419180486
30553,0.939662294831
30554,0.344862895579
30555,-0.0309121073889
30556,-0.00675271140618
30557,0.261672901157
30558,0.607175247915
30559,1.09986688233
30560,0.318258600765
30561,0.0232720356264
30562,-0.0347561387028
30563,0.6013042407
30564,0.191979069449
30565,0.687086418587
30566,0.949874876909
30567,1.18871197288
30568,0.04295825914
30569,0.4852563548
30570,0.0669153704873
30571,0.792130772628
30572,0.807587376143
30573,0.0655288414293
30574,0.402182033937
30575,1.6477985517
30576,0.228139879526
30577,0.173948039384
30578,0.0155122886234
30579,-0.164827282555
30580,0.796945697762
30581,0.547979827151
30582,0.0341588952904
30583,0.0165274203605
30584,0.160146658211
30585,0.397633681464
30586,0.914474463919
30587,1.00136202679
30588,0.741157145597
30589,0.763622783261
30590,-0.0243579632364
30591,1.65730579928
30592,2.12013793949
30593,0.0367829357301
30594,1.9916494419
30595,1.24872039855
30596,-0.126764472533
30597,0.0779568288456
30598,0.377239702852
30599,0.886251538127
30600,0.641443575278
30601,0.139685399908
30602,0.291558247529
30603,0.414218552754
30604,-0.0600370247068
30605,-0.0666830333917
30606,0.753641947997
30607,0.187637736809
30608,0.775514676705
30609,1.07663130843
30610,0.954185570314
30611,0.892129986843
30612,0.501189139635
30613,1.14528143204
30614,0.370461540337
30615,0.158840654539
30616,0.983551618778
30617,0.680740627487
30618,0.299261913476
30619,0.138822228625
30620,0.10150486018
30621,0.654565695872
30622,0.770110090444
30623,0.0581080174847
30624,0.612247787064
30625,1.5414937368
30626,0.065364717216
30627,-0.126711133612
30628,1.21198139094
30629,0.195356720028
30630,0.0346039312171
30631,0.00794892007618
30632,0.779861060762
30633,0.539889942404
30634,0.0377217746335
30635,0.126241529516
30636,0.391030047792
30637,0.281479674309
30638,-0.077917359479
30639,1.13979730094
30640,0.229517590101
30641,0.742427852849
30642,-0.0763126219064
30643,0.597923421319
30644,0.0922166067961
30645,0.152349447386
30646,0.420099267258
30647,0.316567583762
30648,0.0096634101031
30649,0.687540248189
30650,-0.0447407531912
30651,0.546755250895
30652,0.292104572354
30653,1.50625225234
30654,0.319633138024
30655,0.360053142289
30656,0.530242703337
30657,1.98181031151
30658,0.536721108492
30659,0.327010566852
30660,1.58950332857
30661,0.521008807761
30662,0.841279028658
30663,0.291203171691
30664,0.035633637983
30665,1.26830262336
30666,0.770934835473
30667,0.0243226140431
30668,0.246170087322
30669,0.0406843465409
30670,0.447023935322
30671,0.684425260634
30672,0.836344513046
30673,0.0483375513767
30674,0.618517815848
30675,0.194239875175
30676,1.48127462963
30677,1.02874214165
30678,0.837840264551
30679,0.965980839671
30680,0.276516478246
30681,0.620111441522
30682,0.896916341082
30683,1.53785504696
30684,0.12240980145
30685,0.697507916433
30686,0.487853791905
30687,0.444882498221
30688,0.316856121488
30689,0.233883082245
30690,0.00561020912485
30691,0.983974569652
30692,-0.00378997394349
30693,-0.0293561647741
30694,-0.097780531621
30695,-0.0443386815906
30696,0.804544861225
30697,1.10418429974
30698,0.427345344581
30699,0.0375394996328
30700,0.157029092367
30701,0.061807886886
30702,0.118558410113
30703,0.851812017227
30704,0.38002927512
30705,0.609429693714
30706,0.0896772888113
30707,0.373476633599
30708,0.0668255910532
30709,0.140677340323
30710,-0.118742234726
30711,0.401674676635
30712,0.506316065657
30713,0.0352440619587
30714,-0.0254044731682
30715,0.0526836563211
30716,1.80671810295
30717,0.504022439254
30718,0.206618602575
30719,0.272610429512
30720,0.792052243314
30721,0.628046304691
30722,0.0859462976155
30723,1.21187665882
30724,0.991671816131
30725,0.31058052289
30726,0.38020396319
30727,0.64504955265
30728,0.0989658556496
30729,0.832379733377
30730,1.48129841132
30731,0.225900712402
30732,0.214517960433
30733,0.623415055049
30734,0.0501741061714
30735,0.197069001873
30736,0.285377546448
30737,1.01171588258
30738,0.156318920509
30739,0.72082855734
30740,0.373494639787
30741,0.196610575066
30742,0.683869881228
